1047144590468362246,BarstoolLshs,b'RT @BarstoolWKLND: Your friendly reminder that we are the original barstool wakeland and that all copycat accounts (@WAKEbarstool) changed...'
18987288,CoachLord66,b'@okcthunder way to.shoot yourself out of a win! You are not an outside shooting team Russell! #sad #thunderbricks'
759218015019859973,AnneAnnapolis,"b'RT @laura_cereta: I KNOW theres rampant #racism in #Georgia and #GApol. Now everybody else does, too, @BrianKempGA, and that YOU are the...'"
1052591425236455424,BarstoolWKLND,b'Your friendly reminder that we are the original barstool wakeland and that all copycat accounts (@WAKEbarstool) cha... https://t.co/vuT5mmUoGJ'
365729749,elmerjfudd2012,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
98933481,zoekayu,"b""@HBO @PodSaveAmerica #BetaMales #LowT These 'men' are offended by the word #PUSSY and would / have NEVER said it th... https://t.co/dR5pa7LAjF"""
904797140014256129,Chris71065,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
900147416,BlountGblount61,"b'@AsteadWesley @PhilipRucker As I said before, Kemp is going to win by any means necessary. I feel bad for his oppon... https://t.co/YTVgV7jBZk'"
22145398,ElleEmEyeTee,"b'@SocialPowerOne1 Doesnt this lady have any family?(possibly over-medicated??) Look, Gram, Jesus was a Black, Jewis... https://t.co/zhf5xfeyKT'"
760293057929420803,gspatton007,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
720769772,Madeoflove328,"b""@RobbertLozano @AvalonHollywood I do labor work I'm always tired lol #Sad"""
823951339029790720,CarrollWJerome1,"b""@hrtablaze @LeahR77 Looks real similar to the mess left after women's march. #sad"""
171731729,skysong263,b'Visiting my aunt. My uncle died this spring. Looking at her house and remembering how he used to be in various plac... https://t.co/ZsgV1ZPIEf'
25939051,jazer313,b'#sad #realDonaldTrump #faketweets: RT GOPLeader: 17 Congressional Review Acts\n$4.1B Saved\n\n#MAGA  https://t.co/2QdgwAkJgJ #cnn'
1958080885,WillieIretonArt,b'Sad sad day..... @Claim_Jumper got rid of the chocolate chip calzone.  Ashton was excited for his birthday calzone.... https://t.co/JU2GdeBg8N'
2849559096,AdrienneMarko,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
715343634,DC_LEAKS,"b""@MichaelAvenatti #CreepyPornLawyer is about to face criminal charges for allegedly obstructing justice. Let's get t... https://t.co/UjZckR5xXb"""
4389152352,EliBanda69,b'RT @natedxng: love letters and nightmares out now on SoundCloud feat. @mandi_1583 @lilmidnitesex  \n\nhttps://t.co/FeV0rME4QF\n\n#NewMusic...'
821213544477691905,lilmidnitesex,b'RT @natedxng: love letters and nightmares out now on SoundCloud feat. @mandi_1583 @lilmidnitesex  \n\nhttps://t.co/FeV0rME4QF\n\n#NewMusic...'
899115298997055491,Trey_VonDinkis,"b'RT @Trey_VonDinkis: #SAD #LeftistsAreLosers @gehrig38 \n.\n.\n SAD DAY for the SOX\n\nIn a Clear Politically-motivated Slight, Staunch Leftist...'"
31358159,the_d_in_seatwn,"b""@CryptoWoozy @goldengateblond She's really let herself go.\n\n#Sad"""
359998597,SoBeyondBlessed,b'I cant name one niggah Ive been around that didnt try to cheat on the bitch they talk to #Sad but #True'
155575972,kappasuikaaa,b'Its finally friday but its still not november #sad'
1051674153957216257,olivia19895,b'@CNN Everyday the world gets crazier... #sad'
4669746013,shane_crump23,b'Anyone else listen to Billie Eilish all day and then wonder why you feel so sad at night? Lol \n#billieeilish #sad... https://t.co/urNWjT9mnS'
100911292,talkingtaxes,b'@NRSC @mschlapp @kyrstensinema We are witnessing the slow painful death of a once respectable Grand Old PARTY! now... https://t.co/eU7ycrjITT'
112240866,Beatlesfan6,"b'@realDonaldTrump The only ""historic progress"" you\'ve made is backwards: socially backwards, politically backwards,... https://t.co/I9IuboVGBB'"
783860667778347008,anna_joonbug,b'So what happened to #RedOctober ? Its 10/25 and nothing has happened... #QAnons ??? Not even a single firework display... #SAD.'
736095344,WTPatty,b'@lost45 @NoOneCaresLOL_ @larryelder Nothing is more ridiculous than slamming Trump. Sorry. #sad.'
632698611,1Towan,"b""Lil bitch bad asl' but got a odor  #sad"""
944201106489511941,pacificcritic,b'@GOP now truly Trumps party . . . \n\n#Shameless #sad #Midterms2018 https://t.co/9sR7U7a0gX'
1069682366,BGFalcAlum,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
992463271809699843,TWolfewolf,"b""RT @rmasher2: Robert De Niro? That's odd. I know he's criticized Diaper Don occasionally, but still. De Niro seems like an outlier.\n\nIf the..."""
4343099722,14Vargen14,b'@Etika Where Are you Etika! #Etika #sad #crying https://t.co/WLcyjCQmW5'
30747067,Aragall,"b'RT @Emolclause: #BREAKING:There you have it folks--Right before #MidTerms2018, .@senatemajldr ADMITS.@GOP plans to GUT #Medicare,#Medicaid...'"
932442840025645056,JohnSays2Quote,b'RT @hifunctionorg: MENTAL  ILLNESS\n#mentalillness #MentalIllnessHasStolenMy #Mentalhealth #MentalHealthAwareness #KeeptalkingMH #EndTheStig...'
411013700,wallis_peter,"b'@rebeccaballhaus @WSJ ""The base"" dont have the mental capacity to figure out that tariff is another word for tax #SAD'"
2737594022,TheNewariGuy,b'Apple and Samsung fined in Italy for gradually slowing older devices without notice. #SAD'
1040669052367196161,FeatherEW,b'RT @hifunctionorg: MENTAL  ILLNESS\n#mentalillness #MentalIllnessHasStolenMy #Mentalhealth #MentalHealthAwareness #KeeptalkingMH #EndTheStig...'
903774124526493698,SafiMaasai,"b'RT @Emolclause: #BREAKING:There you have it folks--Right before #MidTerms2018, .@senatemajldr ADMITS.@GOP plans to GUT #Medicare,#Medicaid...'"
341678950,dhof60,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
702678717747716096,hifunctionorg,b'MENTAL  ILLNESS\n#mentalillness #MentalIllnessHasStolenMy #Mentalhealth #MentalHealthAwareness #KeeptalkingMH... https://t.co/ZLZRWYnBA4'
880264747882471425,Alt_Walt,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
204919576,Barb_Joy,b'#TRUTH @MakingAMurderer  S.2 is even better than S.1 and also worse. #sad https://t.co/Od5ogaUzmk'
2342340889,debrascon,"b'RT @SarahKSilverman: Um. Medicare is a socialized program. So is social security, highways, roads, infrastructure, public school, fire depa...'"
132246599,ThePennant,b'This Miami Dolphins team wouldnt be a top 25 college team. #sad'
186975866,AngelaMarie511,b'When will Ronnie learn ?!? #sad #JSFamilyVacation '
795376214626238465,WickedWalnut,b'@IvankaTrump Only someone as benighted as #IvankaTrump would find Jared to be a light. #sad. Thankfully you two fou... https://t.co/VKmiZZfKH6'
57403060,HitchensBo,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
371891961,golfdinosaurrr,"b'Metfamily from Budapest,Hungry &amp; had to apologize for their experience in #SanFrancisco #homelessness #drugs #sad #SanctuaryCities #Truth'"
966383796131188739,MAFgeek,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
850780449760845824,ZeeBabyyyy3,"b""I know quite a few coaches and trainers that have resources and connections, but they won't help you unless you're... https://t.co/HGuT5KmK76"""
17892671,crystalnash,b'@perlmutations Unfollowing due to language (like it matters). #smh #sad #women '
786666189141532672,TracySkidds,b'What they are going to share with everyone at the beginning of an investigation???  #sad https://t.co/gXXCrABAeT'
377568794,ktmonster4,b'First thoughts: wow thanks @ChickfilA a holder for all my sauces.  \nReality: half filled large fry \n#sad https://t.co/7rbTbaRazY'
4348165032,NCTWEETY70,b'RT @lkntmp: Prayers for the safety for the first responders and post office employees having to deal with these terrorist attacks.   Be nic...'
892458294484381697,McCsmith,"b""@LindaMarkss @thomaskaine5 @madmissmattie That's true, I've noticed it too. #Sad #VoteBlue"""
1967249774,AlasscanIsBack,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
814144672436285440,Chingahgook,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2196671900,BBQ_Rando,b'RT @PyroNationUSA: R.I.P. Gary Conley. fellow pyro.... see you on the other side. \n#sad #pyro https://t.co/YAQpRsplay https://t.co/wNTm5eO7...'
1405213399,DA4Pups,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
348794224,KeyCy_M,b'But nothing is better sometimes... \nwherearetheavocados \nLove this song!...\n.\n.\n#BillieEilish #beautiful #sad... https://t.co/xqo7QOk06x'
872641496935223296,nyc_erik,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
788577084784402432,realDonJ,b'If the #FAKENEWS media would stop reporting on the things I say and do the negative tone would go away and no one e... https://t.co/9ifatUtfZ5'
22870799,stephers25,"b'Amen sista... #bringbackTommyShow - we all know ratings are so flawed and I know my KIDS (yes, kids - the hope for... https://t.co/pSRTwHLrlD'"
1036151743879557120,NewRules3333,"b'@tamojuan @upyours88 @beautybycakes @anntaylor29 @TomArnold @BarackObama Dude the guy is a lunatic. His ""wife\'s"" ac... https://t.co/HmaGgubw3f'"
3288774262,USMCBRAT2,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1032043552124162048,FoxLeander,b'@4YrsToday @RDTBook  Wow.\nPlenty of #NPCBots replying so far.\n#Sad'
972276911027179520,Birdlivz,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1055223680039616513,JoelAmu2,b'RT @natedxng: love letters and nightmares out now on SoundCloud feat. @mandi_1583 @lilmidnitesex  \n\nhttps://t.co/FeV0rME4QF\n\n#NewMusic...'
17073919,lost45,b'@NoOneCaresLOL_ @WTPatty @larryelder Nothing is more ridiculous than defending trump. Sorry. #sad.'
60425781,djkmia,b'Hopefully @AppState_FB wakes up after some time off. Looks like being number 25 went to their heads. #sad'
123722198,Heilideth,b'25102018 . SadInktober\n25. Junk Food \n\n#ilustracion #grunge #girl #longhair #sad #club #dibujo #color... https://t.co/vM4BPRt9vg'
23089510,rrobbydob,b'RT @610CardinalsFan: Dexter Fowler snubbed again. #Sad https://t.co/e4VmvJ7tI2'
4138493778,SuePmot,b'@PressSec @realDonaldTrump So this time were supposed to believe the man who lies to us every damn day??? And you... https://t.co/HDMmuWHxLi'
46261861,DebiPowers,"b'@RVAwonk @ChrisCuomo Well if thats all youve got, you have to go with it. #sad'"
824004742087081985,LorettaBower3,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1011620196979638272,omzmusic,b'@bennyjohnson @DonaldJTrumpJr @TPUSA Education is so important. #Sad'
785500990577315840,wastelandaugie,b'RT @EuropeanRevolt: More innocent Pro-Whites arrested on BS charges.\n\nThis is all to motivate lib voters. This is the leftist machine in ac...'
2685327556,sgtmrc,b'That moment when you go to @olivegarden for a delicious dinner then you get home and realize you forgot your leftov... https://t.co/tACYqITlbL'
861407999834718208,FOXTAILwashere,"b'@TinaMorphis @TuckerCarlson Yep, thoughts n Prayers. #sad'"
256308852,GaryReddick,b'@PalmerReport but 62million people voted or him.....   #sad'
628784749,OASegarra,b'Day 25 #Prickly\n  \n#inktober #inktober2018 inktober @mrjakeparker #sketch #cartoon #october #fall #cactus... https://t.co/MXss5Fbm0D'
14262590,kanzaz,b'@bryanbehar I get it I have an aunt &amp; she finally saw reason. Unless and until they are personally or directly affe... https://t.co/jP6rfHR4Aw'
1049531174752641024,Matt4ConservRep,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
3409126392,Knowhatmatters,b'RT @aclarkwhitman: @ScottPresler @DonaldJTrumpJr I cant believe all those people just sat there and let that happen! I would have interven...'
31507465,TEMPLEALLSPORTS,b'App state.... #NotAFan #Sad'
4843959012,anncampbell111,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1009100353130909696,RED16099662,b'@tedcruz you probably will win but NOBODY respects you. Mainly because you dont respect your self or you own wife.... https://t.co/ObUIlRmhjg'
2151698082,silver_clover15,b'When one day your crush flirts with you then the next day he ignores you like you dont even exist \n#why #pleasestop #sad'
46981592,rpetey116,b'RT @aclarkwhitman: @ScottPresler @DonaldJTrumpJr I cant believe all those people just sat there and let that happen! I would have interven...'
470263248,dlfarthing,b'@realDonaldTrump Dumbshit!  Your own people report your use of a cellphone.  Your Zero-Dark-Thirty tweets are evide... https://t.co/d7BbK3f7Al'
75826645,Essayman,b'Vagrants walk into @McDonaldsCorp &amp; @kfc restaurants in San Francisco and beg for money to those dining inside to b... https://t.co/FyXbvTvNqw'
738485951920410625,Lumibarry,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
390532129,ChwangJulian,"b'This straight out of the movie Canadian Bacon. When you have nothing to offer, you just yell random shit that makes... https://t.co/P0BxtMq6ZI'"
931270950405804032,BroadleyRight,b'No. The ruling on the field was a fumble recovered for a touchdown. Was there indisputable evidence to prove otherw... https://t.co/smVZheMzhZ'
1029931323446554624,wb_justice,"b'#1 Saw a #GOP shill on the news equate citizens confronting #Senators 2 the #PipeBombs. One is #FirstAmendment, the... https://t.co/gTnPmZumh0'"
4172894173,ProjectM1L3S,b'So that the @Etika video he posted on Oct. 23rd was the last video I watched before his channel shut down. And as i... https://t.co/IfJV1W8vpu'
207268354,pjmlive,"b'Why do you close the doors to your home? For our family, we do not want unwanted guests or criminals to enter. How... https://t.co/tMYUaJuwUe'"
838607054268948480,kathyinMN,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2419685994,ExistNNature,"b'RT @Finessemitchell: Pipe bombs went to former Presidents, VP, AG, a serving Congresswoman, CNN &amp; a iconic Actor, &amp;  #Trump in this moment...'"
389920397,JRobinzson,b'@CMWAshby @MarkWaid A fool and his money are soon parted.  #sad'
3484951036,meadllar,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
129737960,madreperladel,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
724206168,WebbH62,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
946440510,GenevievePipoly,b'RT @saintrayray: And people still wont check in. They dont care like they say &amp; portray. \n#Sad reality. https://t.co/musKxqVdtb'
168343519,veevster9602,b'Lost my family dog yesterday. It sucks so bad.  Will miss her forever and ever. #dogsarelove #dogs #rip #sad #sad #sad'
28273116,joyreaper,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
3969732439,EileenWeg,b'Ive noticed this too! #sad https://t.co/5cVlN5rRjW'
1013822643949260800,cryonions,"b""@MikeTokes This is what's really tearing our country apart: zero tolerance for your fellow man. #sad\n\nDo unto other... https://t.co/uEIZg3m9Ms"""
2692586044,LeVautry,b'RT @ShumpK1: Cant believe Im on crutches and missing ALL of homecoming #sad #PVHC2K18'
824339745341919235,spottedpony4170,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2569241309,Cesare9950,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
181719808,CarolSabikJaffe,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
38573612,Twinn0912,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
32415221,Steffs_tweets,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
930953018,domvito61,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
284239036,Toniconfid,"b""@KenPennington9 you think that's witty? wow, #sad for you."""
3753494775,cld2050,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
76392429,redqueen73,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
713139614597255168,BrendaWestcott2,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
24073086,Roxyklo,b'#sad cheating is not Winning. https://t.co/D5IrSCsJMM'
15510585,Julannna,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
809999657615036416,ANTIGOPMVMT,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
2376859865,_charvesrenae,b'RT @FATOU___: Yall be clout hungry #sad'
3017783978,RickRed10,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
1667994516,LJ_Wesneski,b'@Ressyyo @Marlins The Marlins wont win a game next year bc of your visit #Sad!'
2319390668,ScubaUX,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
284239036,Toniconfid,"b'@KenPennington9 if she has a huge following her name would be known. wow, so #sad for you lemmings.'"
75087004,margo94,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
2801620287,rottengerm77,"b'RT @HamillHimself: Amazed at how many were fooled by this parody account. Our real ""President"" doesn\'t have time for this! He\'s too busy sc...'"
887373558,lindajohnson595,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
435335713,itsmeduckiee,"b'So, this is how my night is going. #thegreenmile #stephenking #movienight #sad #hotmessexpress @ West Allis, Wiscon... https://t.co/l4W8M1odSn'"
1516502977,pjniska,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
764420833779474432,deedeesSay,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
232675405,Kaitlyn_Baby99,"b""RT @HoovesDJ: I didn't win the contest but I promised I would upload the art I did for the fanart contest when the winners were announced s..."""
2370842114,sueysss,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
3865345578,imbeatified,b'# # # # # # #love #shayari #poem #memories #pain #sad #broken #defeated #lonely... https://t.co/pJhKJc7mK5'
29443660,annableigh,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
406525423,neilpX,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1050422684524384256,ProVideoTips1,"b'RT @Fanus09171447: @Blizzard_Ent Mike Morheime might have been delusional about lootboxes, but @Activision taking over will ruin D4 with th...'"
72545813,veda_mulga,b'.@Central_Railway = Mistakes !!! \nHow they can make this kind of mistakes??? They dont even know the gap to be kept... https://t.co/TQscQaOFSJ'
2610664382,debney00,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
751970174,Enkumal,b'RT @DontTreadOnUS: @Enkumal @Quasar637 @headlesseyes I guess responsibility is what they fear in the first place #sad'
713754931,kidvamp8724,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
19535737,KaiMoore,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
19540058,AussieThinkster,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
843318580435468289,L22417,b'RT @jimmymak22: This Betts unfortunately took an indentation through the top loader. #sad. Anyone want it even though it has a slight pock...'
252747499,mrbabypants,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
809972064811679744,ANTITRUMPMVMT,b'RT @MissRuth1979: @ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
2387446820,juliefishbird,"b'@bryanbehar A TX friend of mine shared a photo of her ""I voted"" sticker then deleted my post when I commented ""I ho... https://t.co/Xnc4fmelpR'"
209622844,mvvenkataraman,b'#Anger makes you #mad\n\nWhich is a great #curse\n\nThe world becomes so #sad\n\nAs their agony grows #worse\n\nLove all an... https://t.co/xT1B5QqcN4'
3008330690,andee_morante,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1055617140999495680,AftermathFeelin,b'Imma regret this but Imma freshman and Im still a kiss virgin #regrets #sad #SadButTrue #FreshmanSZN #wack'
572139833,DontTreadOnUS,b'@Enkumal @Quasar637 @headlesseyes I guess responsibility is what they fear in the first place #sad'
1029931323446554624,wb_justice,"b'@MattGaetz, U ooze #Trump. #Sad. I feel sorry for you. What #POTUS attacks #American citizens? Likes white immigran... https://t.co/0Lmf0Xznsb'"
857259410858668032,Fanus09171447,"b'@Blizzard_Ent Mike Morheime might have been delusional about lootboxes, but @Activision taking over will ruin D4 wi... https://t.co/9SmvPslOfp'"
2284383830,LachrymoseGov,b'Leave Lou Alone! Hes as great and loyal a New Jersey patriot as I am. #sad https://t.co/Zan5FpKsHq'
67133031,Marie_Manning,b'@AbbeyMastracco I am on a roll with your tweets tonight. Got really excited at the William Hill partnership and the... https://t.co/2P9QwUqYWO'
796449998200307712,sharilea68,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1050901128358039552,BorrelliGerlach,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
762911699359850496,MaVictoriaMVV,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
905170846372605952,CarrieHKP57,b'@RealCandaceO Where is support 4 fellow \nican! #SAD'
17144330,LeoGertner,"b""Wow I followed TMobile's CEO for several months on Twitter probably so I could get a free t-shirt or something #sad #unfollow"""
130277077,SBfavor4real,b'Trying to keep up with the lack of accountability from a Man in the White House is exhausting. A deceptive lying sp... https://t.co/glQwloH7Xt'
826492911625838594,err_jaa,b'@realDonaldTrump Yeah its the media whos to blame. #sad #cringePresident https://t.co/TjzT74bdQt'
33014336,travelsherryt,b'AP-NORC Poll: Most Americans see a sharply divided nation #absolutely #sad  https://t.co/42ju93PsJG'
356568257,KhaayB,"b'Poor Kevin is broken and in the shop. So disappointed &amp; sad. Didnt think 71,500 miles was that bad. Love my... https://t.co/V5vTvZ3PN3'"
1054029491662716930,IvanaHo33796129,"b""When I was a kid they would say I'm shy.\nWhen I was a teenager they would say it's a phase.\nToday, they say I'm ove... https://t.co/HTYNCEEqgP"""
32712566,PecanD34,b'Racists not even trying to hide anymore. #sad https://t.co/hFmT9FaOK6'
917895858393411584,ShumpK1,b'Cant believe Im on crutches and missing ALL of homecoming #sad #PVHC2K18'
2903166449,MrEdTrain,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
799112090644578304,Democrats100RE,"b""RT @JeffWolfeSolar: The 'caravan' probably won't make it to the US border before the elections. So Trump needs to raise the theater and sen..."""
16101936,matt_townsend,b'@VICE #sad on so many levels'
248817989,rhcmuts,"b'#sad. Guy next to me on the plane, poring over all the news on foxnews, but the went to #CNN for his sports scores :-)'"
982282744553062400,SOkwukaogu,"b""RT @JencaBenca: Dear Sir, seeing your face in this film broke my heart. @antonioguterres I used to think you're kind and helpful, just as y..."""
801542763858665476,CarolineHeatn,b'@ross1021 @mgobluegirl6 @BluishCheckMark @kyrstensinema @jonfavs Pretty thats a troll... spreading hate #Sad'
21707139,JLownLaw,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
862901544710270976,thisisnotasoap,b'Withering? #Pluto #sad #PsychRewatch'
2553527460,bklyndojer,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
838056553898983426,TrumpsLiterally,b'@RightHook99 @RubyRockstar333 ... a women teaches her daughter to hate a perfect stranger... #Sad'
209867376,riotajol,"b""bye i'm #sad"""
278255758,jerhyr60,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
138409047,chatti_cathi,b'@PersianRose1 @MagdaDavitt77 #SineadOConnor is mentally ill #sad  https://t.co/Yi43TAz8g5'
25539815,JeffWolfeSolar,"b""The 'caravan' probably won't make it to the US border before the elections. So Trump needs to raise the theater and... https://t.co/g3jG8Qsc12"""
47554499,AlwaysThinkHow,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3139900454,CravalynnB,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
956315562388287489,robynbr61284792,b'@realDonaldTrump Its caused by you! You wont be happy until somebody actually dies. #sad'
2926519176,ocgoodheart,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
42239205,just4divas,b'@shaunking Good job Shaun I have a friend who live there called me to tell me about it and I was like was waiting t... https://t.co/Q7F1pHCwyx'
872258029961478144,MichaelKClark1,b'RT @hifunctionorg: SURVIVING  MENTAL  ILLNESS\n#mentalillness #Mentalhealth #EndTheStigma #Schizophrenia #Schizoaffective #Bipolar #depressi...'
