899964565,cathyguarino,"b""RT @BrookhavenGOP: HANDS DOWN!\nMarc won tonight's debate.\n\nDid you miss #Angry Andy Panda go #Unhinged?\n\nIf so, you can still watch the deb..."""
4103222537,Life_WithSam,b'Highly disappointed @CostaCoffee! Why have express machines that spew out hot chocolate instead of coffee?!?! I did... https://t.co/EfCyuRrgcj'
626181639,Sunleil,"b'High Quality #Hoodie available - Images are Expertly Printed on Front or Back, available in a huge range of Colors,... https://t.co/MhWcNqbB7r'"
806496215856795648,thetastymuffinm,b'Did you see him.. I think you made him angry #hulk #green #angry #cake #thetastymuffinmaker #bexhillonsea... https://t.co/VuHeHd378w'
432663783,timothyk0908,"b""RT @yavananas: When she's angry you must be careful... \n.\n.\n.\n#ink #inktober2018 #inktober #breakable #day20 #illustration #art #drawing..."""
714707857,XxxNormaladult,b'#angry #amateur #blowjob #mature #milf watch this clip at https://t.co/4J8zgZQHam https://t.co/9QCwiKjhxC'
228690614,RituRaizada,"b'RT @RituRaizada: @help_delhivery On Oct 20, I booked AND paid Rs 149/- for a package 2b collected from my house. Till date, DESPITE shootin...'"
3198635294,joebglass,b'RT @Barnacules: Hey @AjitPaiFCC how would you feel if we throttled your paycheck? Or the capacity of your stupid @reeses mug that defines y...'
913744598735958020,artyreg77,b'RT @Falguni_art: Day 17 - swollen \n#inktober2018 #swollen #inktober2018day17 #angry #Inkwash https://t.co/Cro7etRoMY'
262239765,frannncotton,"b'I had to buy steel toe cap boots while were working in the UXO site, so Ive spend a couple hours wage on these fu... https://t.co/zNMAWFLUMy'"
3805923922,amagylon,b'RT @Falguni_art: Day 17 - swollen \n#inktober2018 #swollen #inktober2018day17 #angry #Inkwash https://t.co/Cro7etRoMY'
1530448812,aMz01tWt,"b""RT @regulus26: https://t.co/UN6M944AuX\n#Hungry #angry #rabbit vs. his #magician #owner who's too busy to feed the #rabbit his #carrots. My..."""
857110913211662336,Falguni_art,b'Day 17 - swollen \n#inktober2018 #swollen #inktober2018day17 #angry #Inkwash https://t.co/Cro7etRoMY'
526394994,maiba12241,"b'https://t.co/fufZ98Tonu #Mental #Health, Inc. by Art #Levine made me #angry #about how #psychoactive #drugs are... https://t.co/dcM9XQTUlf'"
914323290512076800,theladybridget,b'#megamillions #loser and I am #sad and #delirious right now. Time for another glass of #wine right now.... https://t.co/hVHB7g2vnX'
761697154603839488,NerdMetalchic4,b'RT @Barnacules: Hey @AjitPaiFCC how would you feel if we throttled your paycheck? Or the capacity of your stupid @reeses mug that defines y...'
733419117139496960,THEJATMN,b'RT @Barnacules: Hey @AjitPaiFCC how would you feel if we throttled your paycheck? Or the capacity of your stupid @reeses mug that defines y...'
725390383073517568,CAFS0108,b'RT @thecrumpetqueen: To lash out at someone: to be angry/aggressive toward someone because you feel hurt inside #hurt #feel #angry #idiom #...'
4097611282,footy90com,"b""Some #angry Nottingham Forest fans respond to Aitor Karanka's latest comments\n#NFFC  #Championship \nhttps://t.co/LGVwKWnl81"""
762522504,Barnacules,b'Hey @AjitPaiFCC how would you feel if we throttled your paycheck? Or the capacity of your stupid @reeses mug that d... https://t.co/UzNlfOaYeA'
4384296029,BeWellHomeCare,"b""RT @BrookhavenGOP: HANDS DOWN!\nMarc won tonight's debate.\n\nDid you miss #Angry Andy Panda go #Unhinged?\n\nIf so, you can still watch the deb..."""
2571392324,ecuconfess,"b""#931 #angry\n\nWhy the fuck the elevators at the ML library smell like feet? I don't care if you into feet but not in the elevators please."""
301564354,the_kiddo7,"b""I've gotta go kick ass. Have a good night y'all. #angry"""
801167774298947584,78_Bookshelf,b'RT @Unrestricted_50: I thank God for the position I am in. Is it where I wanna be? No but its a reason Ive got what I got and Im at wher...'
184255306,Corsair_of_Time,b'Ive been consciously keeping this guy quiet for a little while now but ineptitude of fellow staff has broken my ca... https://t.co/qw2aiwvoBU'
190027082,iamvagabond,b'RT @iamvagabond: Every minute You are #angry You lose 60 seconds of #Happiness\n\nChoose wisely the things you want to be angry at...\n \n#Phot...'
396359566,LoveForeverJoy,b'@Netflixhelps put the vampire diaries back on Netflix!!!\n#angry'
46196518,BrookhavenGOP,"b""HANDS DOWN!\nMarc won tonight's debate.\n\nDid you miss #Angry Andy Panda go #Unhinged?\n\nIf so, you can still watch th... https://t.co/CvzIEWH7fp"""
1054152553624231938,RyanRey35702450,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
778669255906750464,riddlewinnie1,b'@kylegriffin1 Its a trait of these people! Who could be surprised to hear this! #angry'
32252086,bellaypp,"b'People, please do not use @Bluehost EVER!!! Cancelling accounts with them is a pain in the ass!!! They suck!!! They... https://t.co/IQYRwnfStn'"
1048322715696992258,helllo35241058,b'Hello wrinkle the clown blocked me cause I called him to many times #angry'
957603291210362880,dravyns1,b'pt2- to the internet but then say its my modem and router yet send modems for lower speed internet and then see iss... https://t.co/CfGdGs5GhN'
226706927,kasharitter,b'You have that angry bird look. #angry #angrybird #angrybirdsmatch #angrybirdsevolution #AngryBirdsMovie'
2521299901,kingpeach1,b'RT @Unrestricted_50: I thank God for the position I am in. Is it where I wanna be? No but its a reason Ive got what I got and Im at wher...'
889206383278731264,QBcoachMDCC,b'RT @Unrestricted_50: I thank God for the position I am in. Is it where I wanna be? No but its a reason Ive got what I got and Im at wher...'
815733024134430720,DavidWMcCall,"b""RT @doehillmeme: Well, he certainly has a nice office... probably paid for with with our money! Why don't they spend some on their people?..."""
490328549,doehillmeme,"b""Well, he certainly has a nice office... probably paid for with with our money! Why don't they spend some on their p... https://t.co/RYx899h02b"""
832612684969435138,Unrestricted_50,b'I thank God for the position I am in. Is it where I wanna be? No but its a reason Ive got what I got and Im at w... https://t.co/j14P4RmWPH'
1054633188717461504,carchargo,b'Electric car charging rage when someone takes the last spot!! Angry Tesla owner...\n\nhttps://t.co/IaLKeodwuk... https://t.co/XkL60lTvw8'
2238600390,Ballroom801,b'#Disaster #Texas #Angry #Locals will fight #Illegals #DeployTheMilitary #ProtectTexas or Texans will shoot... https://t.co/6wUd2Mcngq'
447246896,mytc3,b'Week 2 of New You is now available ON DEMAND! Check it out at https://t.co/gdrBd5QX5l. Catch some awesome worship... https://t.co/wtFzAMMYDq'
19098724,pjRN,"b'#Speechless\n#Angry\nWhat is wrong with people?\n\nMore importantly, what is wrong with the police?\n\n\n@MSNBC @CNN... https://t.co/kDdgo6jA79'"
188684410,GayWeHo,b'RT @MMProductionsLA: Pssssst... spread the word that our final show for October is this Sunday... check it out... a mashup cabaret with HED...'
2753031713,keelintweedy,b'nothing annoys me more than not using the Oxford Comma !!!!!!!!!! #angry'
841315353875603457,yavananas,"b""When she's angry you must be careful... \n.\n.\n.\n#ink #inktober2018 #inktober #breakable #day20 #illustration #art... https://t.co/8BwH3VBjjn"""
922245734,bdawg6500,b'@ThatCatBadger @Timcast @AlexMLeo If you watch his YouTube channel would see he is an old school liberal which puts... https://t.co/CXDlZxHXCE'
137806699,SellPart135LLC,b'#repost @kevinhart4real Love it when people tell me it cant be done! #kevinhart @SellPart135LLC #lion... https://t.co/SDeCe8yI5Q'
960910808443219970,TheMannelTMC,b'You smile laugh or get mad by the end of this video\nhttps://t.co/EaO0jd2B8Y\n#Smile #laugh #angry #fun #hilarious... https://t.co/w8TDLAcWTa'
4759132755,fifield06,b'my pal and i after he beat me in our race #angry  #NewProfilePic https://t.co/mzei7EXA0n'
2224333987,dazzlegirl94,b'@facebook changed the SQUARE profile pictures to ROUND profile pictures. I dont like this change at all; now less... https://t.co/BiwGzhscOe'
824760886602526720,MMProductionsLA,b'Pssssst... spread the word that our final show for October is this Sunday... check it out... a mashup cabaret with... https://t.co/vtJND6OBdc'
991411937329188865,CallumKeith1999,"b""No! NO!! I am not OK with this storyline! I'm #disappointed River City! VERY disappointed! #RiverCity #Angry... https://t.co/viYgGyLZ4W"""
834176405848088577,powershotzz,"b'#scared and #angry #bondage\n\nSometimes, you have to get angry to get things done. #AngLee\n\nhttps://t.co/xqYn5beYiv https://t.co/c2S0OQWEME'"
2316200413,EugeneLagana,b'Angry bear . #bear #wild #angry #lastphoto #meal #danger #dangerous #outdoor #outdoors #wildlifephotography... https://t.co/yZVinQCwwn'
918860346995113984,thecrumpetqueen,b'To lash out at someone: to be angry/aggressive toward someone because you feel hurt inside #hurt #feel #angry... https://t.co/RryXHqQ3qb'
1054498193545678854,omenx_xx,"b'RT @_BearInDaWoods: I try to write songs with emotion attached, this one was just that. \nCant stand fake back biters.\n#songwriter #songwri...'"
17550469,sfurey,"b""Do u understand ur magnifying 45's mid-term strategy of fear &amp; lies by ur non-stop reporting &amp; giving free airtime... https://t.co/skopDAjI35"""
291346992,TheThompsonGrp,"b""#Angry with your current #insurance program?  Call us &amp; let's chat. https://t.co/XzXrKD3rL8 https://t.co/MP4fZFNteL"""
240740226,TradersFromHell,b'RT @derekmelville: 256 to add my 5 week old granddaughter to our existing booking to Florida with @VirginAtlantic is shocking. \n#noseatnod...'
953464092,AshkaniSC2,b'trash. disguating. vete ya marcelino. u had all u wanted in the transfer window. stop this retardedness ....\n#VCF #Angry'
89342639,CEENOTECITY,b'Man look this #candy starts out for my #kids but i end up #Eating it everytime ....than i be #angry when they ask f... https://t.co/uBxTExaSju'
4858433697,adammasryphotos,b'Visually Getting the Horns.\n.\n.\n.\n#bull #black #sonyalpha #sonya7rii #macro #portrait #angry #eating #mad... https://t.co/FGTZ53G1tg'
188306320,Corbiereboy,b'#angry decent sunset eh! https://t.co/sj7ewicYVQ'
1019266884061949954,mrpunjabio,b'Angry Bird-Sangram https://t.co/NUwMZ6UjCt\nDownload : https://t.co/FUzSYdiALl\nTitle : #Angry#Bird... https://t.co/VqoQtgScFf'
74853227,BartyJnr,b'My little beast refusing to get out of bed last night. Growling because she was hungry though. #Hufflepuff #angry... https://t.co/AmjLLb8t8x'
1096055449,KatRushHall,"b'@LivPsy #SilenceIsGolden Take the #angry #emotion you feel and leave the arena. Go for a walk,run or punch a pillow... https://t.co/fnZkkZ3SvA'"
964131933088346113,AuxxMe,"b""Laughter is the best medicine, but if you're laughing for no reason you need medicine.\n#AuxxMe #laugh... https://t.co/2Kf7F6AZH2"""
775164985660084224,ShootMeBitch,b'RT @ShootMeBitch: #Angry #Mob #Protest #President #Trump #Resist #LOL #Resistance Short-Sleeve Unisex T-Shirt https://t.co/CyFiKVxsaq #clot...'
841575492163534851,DragoniaViolet,"b""Ready for bed. I'll just go to bed mad at you. You can go play that neyo song.\n\n#Angry #Petty #Upset #Sad... https://t.co/NZwEJQifE6"""
806221006788509696,1ShelleyKBooker,"b""I do my best #Tweets when I'm #angry #sideways &amp; #bitter\n\nJust Sayin' LOL"""
3026254600,MVB_Fitness,"b'Quick note to some friends: Dont complain about me job or me sports, when u cant even answere to me mails, call... https://t.co/YXGz3WCTib'"
1021181601726820352,parallelnewsus,b'RT @ShootMeBitch: #Angry #Mob #Protest #President #Trump #Resist #LOL #Resistance Short-Sleeve Unisex T-Shirt https://t.co/CyFiKVxsaq #clot...'
1017086072243843072,Presenting_Past,b'RT @ShootMeBitch: #Angry #Mob #Protest #President #Trump #Resist #LOL #Resistance Short-Sleeve Unisex T-Shirt https://t.co/CyFiKVxsaq #clot...'
9717222,Mannyotiko,b'RT @ShootMeBitch: #Angry #Mob #Protest #President #Trump #Resist #LOL #Resistance Short-Sleeve Unisex T-Shirt https://t.co/CyFiKVxsaq #clot...'
775164985660084224,ShootMeBitch,b'#Angry #Mob #Protest #President #Trump #Resist #LOL #Resistance Short-Sleeve Unisex T-Shirt https://t.co/CyFiKVxsaq... https://t.co/89qMbXOQVM'
1020737582022430720,LukeEFC_,b'RT @SAUCYSOCCER: @bradBOOzan @Guxye @LukeEFC_ Imma gonna get mad homie  #angry'
1040598690254266369,SAUCYSOCCER,b'@bradBOOzan @Guxye @LukeEFC_ Imma gonna get mad homie  #angry'
959208545072762880,OTB_Theshow,b'Frustrated Ramos takes it out on newly promoted player during practise. \n-\n-\n-\n-\n-\n#ramos #sergio #sergioramos... https://t.co/wCJrYeiL4F'
1031033938033041409,roy_anusmita,"b'RT @RavijMad21: What change takes over me when someone talks trash about anime.""YOU ARE OFFICIALLY ON MY BAD SIDE !!!!!!!! ""#angry #command...'"
1020217064,CurtisSupreme,"b""Dry cleaners say they can't clean my jacket for 2 days, despite me saying I needed it tomorrow. Well why advertise... https://t.co/2INzwdrE1D"""
198237963,danbirdbass,b'Apple Watch still not arrived to store... #EE #backlog #nocommunication #loyaltymeansnothing #irritated #angry'
2258152393,scubsy_,b'RT @SUDUM4NE: So I saw @frankiemacd yesterday at Wilko  #angry https://t.co/NNWTPRkXom'
841575492163534851,DragoniaViolet,"b'Yes NiaNia is upset at you. No, I don\'t wanna hear ""I\'m sorry"".\n\nYes NiaNia is being petty right now. Nomo apa.... https://t.co/bYBUkvdqvc'"
127252195,J_E_Graham,"b""@EtihadHelp I've spoken to you on this platform several times. And thanks for the replies. Now I've had enough 55 d... https://t.co/BoclFiDQyl"""
973539307,dribs2,"b""Its not like am against my mom being on social media believe me even if I try to control her she'll kill me she's o... https://t.co/BCnw27fwyy"""
973539307,dribs2,"b""I felt I didn't not need to like her pic or even comment on it so am gonna DM her so we can talk about appreciate s... https://t.co/wUEWMNKnou"""
145071766,derrickeday,"b'A #vengeful, #angry #God is a #construct #manufactured by vengeful, angry #people. \n\n#Applyaccordingly. https://t.co/WhIqwnyL7V'"
203598377,RikyChytilova,b'What can be worse than to be forced to use company program for mail client and not be able to run it for more like... https://t.co/6jykzqKBg3'
484808445,samulousremus,"b""#ANGER is not always BAD. get #aNgRy at mediocrity and feeling LOW. don't feel #sAd or bad; get MAD. channel your a... https://t.co/PiPzuA9WRj"""
306549170,ChrisStroudPGA,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
951882886944260102,w4ttss,"b'Should be excited for every game  fake fans everywhere, dont deserve to hold a flare, #angry #football #united... https://t.co/mHpcn4mMN5'"
778628727924109312,christinetang_,"b""I am #cute when I'm #angry \n#christinetang #tangsrock\n \n \n \n#red #dressy #kidfashionblog #cutekid #adorable... https://t.co/Svj4fpSppK"""
17360927,MichaelVFreeze,b'Sometimes you have to be #ANGRY to get things done. #WordOfTheDay #Queston #WhoSaidIt #Goals #Grind #Gains... https://t.co/Z4VUa0JbmF'
972072925913329665,Shivang98675957,b'RT @Sanjana02888388: @ShaleenMalhotra \n#cute #hot #stylish #handsome #look #angry #Arjun with pistol \n#waiting #Shaleen #come back #soon in...'
1262536902,Katzcopsnsports,"b'He wanted his stuff, but crossed the line. https://t.co/PS5fbH7Qtq #crime #angry'"
206255676,ArsGem,b'# Traduction: \n#Happy - #Sad - #Afraid\n#Angry - #Disgusted \n\n# #pencildrawing #drawing #goat #characterdesign... https://t.co/QLYxamZFcl'
206255676,ArsGem,b'# #\nTraduction: \n#Happy - #Sad - #Afraid\n#Angry - #Disgusted\n\n#goat #chevre # #characterdesign #expression#exp... https://t.co/O8tLhIkUQY'
4912795114,SUDUM4NE,b'So I saw @frankiemacd yesterday at Wilko  #angry https://t.co/NNWTPRkXom'
281512923,jessjwhitworth,b'Absolutely outraged with @SkyUK using freephone 0800 numbers on the website until the checkout page when it sneakil... https://t.co/VEDsVjGCoH'
846255158539534336,OhYousFunnyLOL,"b'aah..The angry ryanair man I am not knowings if the angry ryanair man is the racist, or just said the racist thing... https://t.co/YEnfNApnyx'"
1167084085,spollum88,b'Constant mood for the last 3 days since @StubHub ruined my concert experience &amp; took my money. #Crooked #Shady... https://t.co/3qZgbdeAEw'
4894783150,flourishtherap1,b'Are you feeling angry and restless but dont really understand why? Talk to someone who can help. Contact Melanie:... https://t.co/nwqTWKm93K'
56871717,Kidlutions,"b'Activities for #Angry, #Worried Kids https://t.co/ywEeBgMRBn https://t.co/JCyzupmXnm'"
228690614,RituRaizada,"b'@help_delhivery On Oct 20, I booked AND paid Rs 149/- for a package 2b collected from my house. Till date, DESPITE... https://t.co/ciaZBv2iXv'"
35559773,grammaTam52,b'@FreemanLorey @AnnCoulter Hypocrite.FakeConservative.Says.What.? \n#Angry #Mob https://t.co/TuyjMRleyr'
811393508275843072,vvega1008,"b'RT @SeattleJen42: I cannot get over my anger that the first vote @NancyPelosi wants, when we give Dems the majority, is to bring back Pay-G...'"
2161264070,Superman_131313,b'@NASA_SPoRT @NHC_Pacific @NOAASatellites #KEEP #opposing/#fighting #against #My #ABBA #GOD(Ss) #CHOSEN #Leader/s... https://t.co/4dDdnb2J8H'
1011257215506714626,Alina92109227,b'RT @Sanjana02888388: @ShaleenMalhotra \n#cute #hot #stylish #handsome #look #angry #Arjun with pistol \n#waiting #Shaleen #come back #soon in...'
966714159944609792,LouCypher17,b'@racqueteering99 dammit i miss all the good shit #angry '
976119546842112001,ProbablyBrad,b'@Dokkmite @vladis_stick @Super_Stubbs @StLouisBlues You arent #angry online at all. Not even a little.'
995855871107215360,Sunlight_hair,"b'When an inch of my Hair get cut! What are you doing, MY GUYS! fT #SUNLIGHTHAIR \nhttps://t.co/1k25gIyxhJ... https://t.co/g1dR0YuXwd'"
844553395,ShaleenM_FC,b'RT @Sanjana02888388: @ShaleenMalhotra \n#cute #hot #stylish #handsome #look #angry #Arjun with pistol \n#waiting #Shaleen #come back #soon in...'
55132431,daniel_margolis,"b'I just found out that Atticus Finch, a WHITE lawyer represents a black man in the novel To Kill A Mockingbird. So... https://t.co/qyGOCCtQQB'"
809235570790572032,JeiEskareylya,b'RT @kpopnemo1016: My cousin had a classmate pass away Saturday and she just informed me that our local news stations showed up to her schoo...'
16394125,lisastockley,b'Angry swan\n#fuckoffdoggo #swan #river #angry #donotfuckwithswans https://t.co/sPsv8GHHIJ'
612277556,GeekSpeak_tv,b'You might be good but you never be Harrison Ford good! #Acting #HarrisonFord #HonSolo #StarWars #Solo #Happy #Angry... https://t.co/VCXepospYb'
1041614645981790208,TheNewGroove2,"b""Bruh, Ima just slap @rabbidgrrrl with this dick if I don't get to smash tonight\n\n#Angry"""
834804408865157121,FelipeIbanez14,"b'Inktober Challenge #22: Angry\n\n""Who ate the pasta I saved in the fridge?!""\n\n#art #angry #buff #character... https://t.co/CgfAoL2RZz'"
584202899,THX1337,"b'RT @FalseDisney: Bambi sick and tired of defending the masculinity of his name.\nDecides to look angry all the time to make point.\n""It\'s a b...'"
1053886684587352065,Purple_dreams28,b'#girllogic: I just went from #anxiety to #angry to #sadness in a matter of 30 minutes.'
759789037,ShaleenMalhotra,b'RT @Sanjana02888388: @ShaleenMalhotra \n#cute #hot #stylish #handsome #look #angry #Arjun with pistol \n#waiting #Shaleen #come back #soon in...'
488691029,NilssonJanOlof,"b'First you get #angry. ""How can they treat a tree that bad."" Then, when coming closer, you get surprised. ""It\'s not... https://t.co/9xdiAOAZlt'"
461275871,davis59_p,"b'RT @MrsBigDL: BBC South East News.  Yes!!! \nThere is another team in your area, in the FA cup 1st round draw tonight. Surprise, Surprise no...'"
287881805,BohemianPatriot,"b'I should be Angry Because I HAVE to March, #TakeAKnee,Worry about my Healthcare,All because People who can keep the... https://t.co/GEhKAL9LHc'"
385915526,RobertoRicciuti,"b""4 trains taken today, 4 trains departed and arrived very late. @ScotRail it's unbelievable, I never had such a bad... https://t.co/m7KR5P429K"""
2264201843,PaulMccarthyp60,"b'RT @MrsBigDL: BBC South East News.  Yes!!! \nThere is another team in your area, in the FA cup 1st round draw tonight. Surprise, Surprise no...'"
21906070,Kegan05,"b'they want a #Congress who will represent them, they have to vote in midterm elections. #Republicans have a big prob... https://t.co/2JjEP6etOg'"
2333780460,joelucaspsyd,b'The critical #brain part/circuit that shuts down when yourre  #angry is the Dorsolateral Prefrontal Cortex (Self c... https://t.co/TFuTNDB0W8'
2337906324,Sanjana02888388,b'@ShaleenMalhotra \n#cute #hot #stylish #handsome #look #angry #Arjun with pistol \n#waiting #Shaleen #come back #soon... https://t.co/8exMKRaifL'
967511036,moepimosedi,"b""@Connie_Ferguson  @thequeenmzansi #Thequeenmzansi Can Harriet Please Kill Carmina cos She's a SNAKE. #ANGRY https://t.co/yXv2ZRFUaR"""
938166888768655363,chopturquoise,b'Angry Monkey - Logo for a fireworks product #logo #concept #fireworks #gunpowder #trending #angry #monkey https://t.co/lU15RlpY2c'
474973029,Noif1988,b'@Windows i dont know what the heck your it workers did on windows update but your windows 10 is utterly trash to ca... https://t.co/FFfczpIQDj'
207381035,cjiiicjiii,b'If Gruden wanted to loses the @Raiders fan base hes definitely headed in the right direction WTF is he doing #angry raiderfan'
491633753,susanleesexton,"b""RT @Aquarian5tar: @Protect_Wldlife @rickygervais #Bastards I'm #Angry too https://t.co/7WHeuBaZR5"""
29300487,hoorayhenrietta,b'Easy going day at work. Colleague is leaving... will miss him being around  . Went running in the very cold windy... https://t.co/R9yh2jcx6j'
2253350655,Aquarian5tar,"b""@Protect_Wldlife @rickygervais #Bastards I'm #Angry too https://t.co/7WHeuBaZR5"""
632332686,WespopMenezes,b'https://t.co/0w0g1Qhsab ... Coffe makes bad? #madonna #michaeljackson #russianpeople #thailand #japan #japanese... https://t.co/zFpfIabrGE'
92094637,AbstractTiffany,b'Looks like an #angry #rabbit to me. #coffee #solves that #problem  #hyperspektiv #videoart #app #appart... https://t.co/YPv0rCf0pm'
385754680,1talofa,"b'#ANGRY, people such as myself a Samoan who waited 10 yrs to be able to get an interview at the NZ embassy just so I... https://t.co/6oYXiK0Ycw'"
348787267,JMS155,b'@TomPerez &amp; @DNC \n\nAre you on it? T minus 15 days and counting. Early voting has started. \n\nWeve ma... https://t.co/kUzCJmWidK'
1351145809,Proud_Inspirt7,b'RT @kpopnemo1016: My cousin had a classmate pass away Saturday and she just informed me that our local news stations showed up to her schoo...'
27334477,kpopnemo1016,b'My cousin had a classmate pass away Saturday and she just informed me that our local news stations showed up to her... https://t.co/lwXLS4ACQw'
87202321,MrsBigDL,"b'BBC South East News.  Yes!!! \nThere is another team in your area, in the FA cup 1st round draw tonight. Surprise, S... https://t.co/C3Bt8Ez253'"
65786641,Obs029,"b'@benshapiro Of that makes you angry, you have issues and should see a professional.  #Angry  #therapy #SickPeople'"
296006590,jesus__gonz,"b'RT @xDukey: Check out the music video for my song ""Lost"" on YouTube! Shot by @jesus__gonz and produced by @sketchmyname #emorap #sadrap #sa...'"
756021974,84Leonie,b'Absolutely disgusted at @TicketmasterUK after buying @Pink #BeautifulTraumaTour tickets for June to stumble across... https://t.co/6FCSSb4BoF'
25774602,CattttTheCat,b'RT @NachoDonut: Democrats do not have any practical ideas that will improve the United States of America as a Country. The entire strategy...'
24074720,NachoDonut,b'Democrats do not have any practical ideas that will improve the United States of America as a Country. The entire s... https://t.co/Il2CuWRd6y'
1703247680,thehighcut,"b""@darreljorstad I CAN'T HEAR YOU DARREL....#CAPSLOCK #ANGRY"""
158761650,_mikichaan,b'Frustrating - frustration is something i feel very often this semester.. especially in physics.. its the worst m... https://t.co/qx9duaqLu2'
182450320,Ai_wolf,b'Hey I like you BAKA \n#animes #mangadrawing #mad #angry #bunhairstyle #cutedogs . #cutepuppies #watercolor... https://t.co/awdwBt23gw'
56871717,Kidlutions,"b""Punishment doesn't help when kids are #angry. This does: https://t.co/4iywvuIlhG #freebie #paretingtips #parents https://t.co/GEMo68iCO2"""
1054407954437496832,RyanRey99293224,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
835147104116944896,Vexed_Kid,b'Push in front of me again and live to regret it #angry'
319063476,CathyBaitson,b'Dont update to the new Mac OS Mojave till you check it is compatible with your Wacom tablet @wacom @MACgroup #angry #macOSMojave'
734770483707645952,Rmaxi_32,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
1043663457772609541,PendragonMR,"b'@waltshaub @realDonaldTrump The only #angry #mobs running around are #DemocratMobs, NO ONE has the right to enter a... https://t.co/fOKl2QyOrG'"
319615714,Official_EBEN,"b'Only stupid girls will not respect themselves ny changing the  MCM to WCM  Wednesday is yours,  Monday is mine, b*... https://t.co/eHbSKjYi8m'"
544819463,lexcr14,b'@munk_craig She he should have been. This makes me so #ANGRY.  The Airlines sucked BIG at protecting everyone on th... https://t.co/RIuKEA8u6V'
2979414195,Jeremie_babin,b'#Big #Fat #Angry #Cat.\nHe loves to cuddle but hates it when i have to force him to do things he does NOT want to do... https://t.co/HdraDJTnOx'
2979414195,Jeremie_babin,b'#Big #Fat #Angry #Cat.\nHe loves to cuddle but hates it when i have to force him to do things he does NOT want to do... https://t.co/ljT5G8McSn'
263966125,Vivchick5,b'This old white grandma is clearly a #mobster  ha ha. The only part of the @GOP narrative that is accurate is the... https://t.co/cq2Xanb2Xw'
246890491,OrlandoAnger,b'https://t.co/DErWkadc6G Are you #angry ? Could it be #sadness ? Could it be #anxiety ? #angermanagementcounseling... https://t.co/TLxja3o07u'
753351351216648192,mark_johnson_,b'AND they took his clothes?!?!? #Angry https://t.co/Ri84oZt50n'
91735002,OriginalOrb,b'Most enraged I have ever been in my life when accidentally turned @Samsung Talkback on my S8+.\nWill never buy anoth... https://t.co/VM7A8biY0b'
827084306401132544,Thunder56062071,b'THE HARDEST GAME YOU WILL EVER PLAY #indiegame #bird #heavy #hard #game #animals #flappy #angry #gamers\nhttps://t.co/bFHN1HQE3r'
44880152,sandippjain,b'@HDFCBank_Cares seriously ???\nThen why for a query you have to dial several times with no success #feelingfunny #angry'
1036534263867301888,yaahoo_AMITA,"b""Hey this what happened...dadi malik is very #angry with @ArmaanMalik22 bcoz he didn't got any connection since long... https://t.co/dPmj1WHK9B"""
1403019067,LoveShack_Angel,"b'I mean what is wrong with this picture to generate such a response? This is the  amount of members, thank you very... https://t.co/eznXd73kdX'"
142682681,ecossedoc,b'@edinburghcoll answer your phone now. 1 hour trying to get an answer. #angry #wastedtime.'
1107359437,mabel8ble,"b'Hi #Hitler, u r so so so so so so so so f ugly. can go2 17th hell. ok block block. stop. this shit makes me so angr... https://t.co/5FBhUyTAx6'"
927661185587138560,Suewarden306,"b'RT @WYP_LizBarnett: Busy shift again overnight in @WYP_Halifax and @WYP_CldrValleys \n\n3 officers assaulted, 2 spat at. 1 other victim assau...'"
2193766836,davidchiwerera,"b""When people say you are #crazy dnt get #angry but be yourself because your craziness suits only you not them so #smile and say I'm ok"""
43925357,JanKeirstead,b'Can women get #angry without being told that they are #hysterical?  #mencan https://t.co/RLq6wbeP9f'
3130862986,MinouzSck,b'RT @enveakmusic: Our bootleg of  Bonkers  is now available on free download !\nFull version on Soundcloud\nhttps://t.co/b61jnouPqs\n\n#trance...'
933967553566670848,Frankwa44797211,b'RT @halltoons: One more for today. #AngryDemocratMob #AngryLeftWingMob #AngryMob #angry @laloalcaraz @MaggieJordanACN @reddroostermann @co_...'
1731674143,teevee247,"b""Monday mornings are the worst aren't they? Share a moan with MoanRantWhine ~ #Rant #Whine #Moan #MoanDay #Angry #FedUp #TweetItOut"""
43078712,niccimc,b'This makes me VERY angry! Why was the guy allowed to remain on the plane?!  https://t.co/gyVEWZSRw6 @washingtonpost @Flipboard #angry'
124641849,xDukey,"b'Check out the music video for my song ""Lost"" on YouTube! Shot by @jesus__gonz and produced by @sketchmyname #emorap... https://t.co/f2mheAkGVf'"
612519185,atelijah,b'@Die4TheTruth @MBawumia Am just a #disapointed #angry #Ghanaian '
317057897,RyeMTaylor,b'@STN_Airport do you have comments. Security took my headphones out my bag. And didnt replace them. Now Ive got a... https://t.co/8JZZSOgneW'
56871717,Kidlutions,b'Do you know how to #help your #angry #child? https://t.co/pHj0TapB53 https://t.co/mUrgx14G8N'
